fixed_acidity volatile_acidity residual_sugar chlorides total_sulfur_dioxide sulphates alcohol quality
-1.05778747668933 0.44168330756599 -0.250237690800164 0.467898061762415 0.402894253843519 0.354315434115102 0.987321748267575 6
-0.529246099262948 -0.00141792394082199 -0.427711230374748 0.696915582040298 0.806782694618176 -0.562066199558362 -0.974690128943786 5
0.880197573874068 -0.112193231817525 0.637130007072758 -0.0664761522193118 -0.498087652499946 -0.491575304660403 0.0530303781669266 6
0.292929376733645 0.44168330756599 0.282182927923589 0.200710954771551 -0.000994186931137507 -0.985011568946114 -1.06811926595385 4
2.46582170615321 -0.832232733016095 0.104709388349005 -0.0664761522193118 0.806782694618176 0.565788118808979 0.0530303781669266 5
-1.05778747668933 1.93714996390148 2.76681248196777 -0.142815325645273 0.030074154666913 -1.05550246384407 0.70703433723738 4
-1.93868977239996 -0.832232733016095 -0.782658309523917 -1.32607251374767 0.43396259544157 0.706769908604896 3.3230501735192 6
1.17383167244428 -0.499906809385986 1.79070801430756 0.92593310231818 -1.0262494596668 1.27069706778857 0.987321748267575 5
0.93892439358811 0.0539697299975296 -0.161500921012872 -0.448172019349117 -0.187404236519441 -0.209611725068568 -0.974690128943786 5
-0.764153378119117 0.386295653627639 1.79070801430756 -0.562680779488058 1.9873796753441 3.66738749431916 -0.227257032863268 5
-0.646699738691033 -0.776845079077744 0.104709388349005 -0.639019952914019 0.0611424962649635 1.34118796268652 0.987321748267575 6
-0.470519279548906 -0.112193231817525 -0.693921539736625 0.0480326079196297 -0.467019310901895 -0.773538884252237 0.0530303781669266 6
-0.822880197833159 -0.112193231817525 -0.427711230374748 -0.410002432636136 -0.74663438528435 1.34118796268652 0.70703433723738 6
-0.881607017547202 0.330907999689287 3.12175956111694 -0.868037473191902 -0.870907751676552 -0.421084409762444 0.333317789197122 7
1.87855350901279 -0.99839569483115 0.72586677686005 -0.486341606062097 -0.280609261313592 1.83462422697224 0.520176063217251 6
-0.940333837261244 1.21711046270291 -0.427711230374748 0.12437178134559 1.05532942740258 -0.914520674048155 -0.320686169873333 5
0.645290295017898 -1.44149692633796 -0.0727641512255798 -0.333663259210175 -0.870907751676552 3.38542391472733 1.4544674333179 7
-0.705426558405075 1.02325367391868 -0.117132536119226 -0.448172019349117 0.030074154666913 -1.40795693833387 -0.974690128943786 5
1.99600714844087 -0.222968539694228 -0.250237690800164 0.00986302120664921 -0.964112776470703 -1.54893872812978 -1.16154840296392 5
-0.646699738691033 -0.776845079077744 -0.605184769949333 -0.677189539626999 0.43396259544157 0.918242593298772 -0.507544443893462 5
1.64364623015662 -0.610682117262689 0.149077773242651 0.0862021946326102 -0.373814286107744 0.847751698400814 1.54789657032796 7
-1.05778747668933 0.552458615442693 -0.605184769949333 -0.906207059904882 -0.560224335696047 -0.0686299352726501 -0.320686169873333 6
-0.411792459834864 0.109357383935881 -0.250237690800164 -0.448172019349117 -0.560224335696047 -0.703047989354279 -0.694402717913593 5
2.11346078786896 -0.776845079077744 0.282182927923589 0.467898061762415 -0.342745944509693 -0.280102619966526 0.333317789197122 6
0.997651213302152 -1.1645586566462 -0.250237690800164 -0.219154499071234 -0.964112776470703 0.918242593298772 -0.787831854923657 5
-0.000704721836566865 -1.27533396452291 1.16955062579651 0.277050128197512 -0.684497702088249 -0.0686299352726501 1.54789657032796 7
-0.881607017547202 0.552458615442693 -0.338974460587456 0.238880541484532 -0.0631308701272385 -0.703047989354279 -0.0403987588431379 6
-0.999060656975287 0.607846269381045 3.21049633090423 0.00986302120664921 0.092210837863014 0.213333644319185 -0.133827895853202 5
-1.05778747668933 0.275520345750935 -0.250237690800164 0.506067648475395 -1.0262494596668 -0.209611725068568 0.987321748267575 4
0.175475737305559 1.66021169420972 0.282182927923589 0.467898061762415 -0.0941992117252891 -0.350593514864485 -0.0403987588431379 6
0.880197573874068 -1.27533396452291 -0.693921539736625 -0.791698299765941 -1.15052282605901 -0.562066199558362 0.987321748267575 7
-0.176885180978694 -0.27835619363258 -0.250237690800164 -0.371832845923156 -0.653429360490198 0.0723518545232676 1.82818398135816 6
-0.411792459834864 -0.610682117262689 1.2582873955838 0.811424342179239 1.36601284338309 -0.562066199558362 -1.25497753997398 5
-0.705426558405075 0.829396885134452 -0.516448000162041 -0.295493672497195 0.154347521059115 -0.914520674048155 -0.881260991933722 5
-0.000704721836566865 1.02325367391868 -0.605184769949333 0.238880541484532 0.185415862657166 0.847751698400814 -0.881260991933722 5
2.58327534558129 0.386295653627639 -0.161500921012872 -0.75352871305296 -0.653429360490198 -0.562066199558362 -0.507544443893462 5
-1.23396793583146 -0.776845079077744 -0.427711230374748 -0.448172019349117 -0.684497702088249 1.5526606473804 0.70703433723738 7
-0.822880197833159 -0.222968539694228 -0.693921539736625 -0.142815325645273 -0.622361018892148 -0.0686299352726501 -0.600973580903526 6
1.46746577101449 -0.721457425139392 -0.250237690800164 0.0480326079196297 -0.901976093274602 0.142842749421226 -1.06811926595385 6
-0.000704721836566865 -1.38610927239961 -0.338974460587456 0.391558888336454 -1.05731780126485 -0.209611725068568 1.82818398135816 7
-0.176885180978694 1.02325367391868 -0.161500921012872 -0.295493672497195 1.08639776900063 -0.773538884252237 -0.881260991933722 6
0.880197573874068 -1.0537833487695 -0.960131849098501 -0.639019952914019 -1.21265950925511 -0.703047989354279 0.89389261125751 7
1.05637803301619 -0.444519155447635 -0.516448000162041 -0.0283065655063313 -0.870907751676552 0.00186095962530875 -1.06811926595385 6
-0.470519279548906 -0.610682117262689 0.193446158136297 -0.600850366201038 -0.653429360490198 -1.47844783323183 -0.0403987588431379 5
1.23255849215832 -1.49688458027631 -0.516448000162041 -0.639019952914019 -1.11945448446096 1.5526606473804 0.426746926207186 6
-0.646699738691033 0.718621577257748 0.0159726185617124 -0.562680779488058 1.73883294255969 0.918242593298772 2.20190052939842 6
-0.999060656975287 1.71559934814808 -0.161500921012872 -0.906207059904882 0.0611424962649635 -0.63255709445632 1.73475484434809 7
0.116748917591517 -0.333743847570932 -0.516448000162041 -0.944376646617863 -0.249540919715542 1.41167885758448 0.613605200227315 6
0.997651213302152 -1.21994631058456 0.104709388349005 0.0862021946326102 -0.404882627705794 1.05922438309469 0.0530303781669266 7
-0.587972918976991 0.718621577257748 -0.427711230374748 0.0480326079196297 -0.715566043686299 2.18707870146203 -0.507544443893462 6
-0.353065640120821 1.6879055211789 0.104709388349005 -0.0664761522193118 -0.995181118068754 -0.914520674048155 -1.06811926595385 5
-0.999060656975287 0.718621577257748 0.459656467498173 1.23128979602202 -0.467019310901895 -0.139120830170609 -0.133827895853202 5
1.17383167244428 -1.44149692633796 -0.960131849098501 -1.36424210046065 -1.18159116765706 -0.985011568946114 1.26760915929777 6
-0.353065640120821 0.0539697299975296 -0.516448000162041 0.238880541484532 3.13690831447196 -0.421084409762444 -0.694402717913593 5
-0.587972918976991 -0.444519155447635 3.03302279132965 -0.333663259210175 1.27280781858893 1.27069706778857 0.0530303781669266 5
4.28635311728852 0.857090712103627 1.08081385600922 0.658745995327317 -0.0941992117252891 0.213333644319185 0.70703433723738 7
0.292929376733645 0.718621577257748 -0.693921539736625 -0.333663259210175 -0.715566043686299 0.636279013706937 -1.16154840296392 5
0.880197573874068 -0.499906809385986 0.0159726185617124 -0.75352871305296 -0.560224335696047 0.00186095962530875 0.333317789197122 6
-0.705426558405075 -0.333743847570932 -0.250237690800164 -0.600850366201038 -0.995181118068754 -0.491575304660403 0.426746926207186 4
-0.587972918976991 -0.499906809385986 -0.782658309523917 -1.28790292703469 0.558235961833772 -0.562066199558362 1.1741800222877 6
0.93892439358811 0.0539697299975296 -0.427711230374748 1.0786114491701 0.43396259544157 2.32806049125795 -0.227257032863268 5
-0.470519279548906 -0.832232733016095 -0.161500921012872 0.8877635156052 -1.05731780126485 -0.703047989354279 0.89389261125751 6
0.0580220978774752 -0.943008040892799 -0.250237690800164 -0.0664761522193118 1.02426108580453 0.49529722391102 0.520176063217251 6
2.11346078786896 0.912478366041978 0.814603546647342 1.72749442329077 -0.7777027268824 1.34118796268652 1.64132570733803 7
-0.764153378119117 0.663233923319397 -0.338974460587456 -0.639019952914019 -0.653429360490198 0.142842749421226 -0.881260991933722 6
-0.176885180978694 1.66021169420972 -0.427711230374748 -0.104645738932292 0.527167620235721 -1.19648425363999 -0.600973580903526 4
0.93892439358811 -0.721457425139392 3.74291694962798 0.544237235188376 -0.839839410078501 1.20020617289061 1.1741800222877 7
-0.353065640120821 1.02325367391868 -0.338974460587456 -0.71535912633998 -0.0941992117252891 -0.562066199558362 1.26760915929777 6
-0.587972918976991 -1.24764013755373 -1.13760538867309 -0.906207059904882 -1.08838614286291 -0.914520674048155 0.987321748267575 6
0.645290295017898 -0.721457425139392 -0.250237690800164 0.277050128197512 0.496099278637671 -0.139120830170609 0.0530303781669266 6
0.997651213302152 0.275520345750935 -0.516448000162041 -0.104645738932292 -0.435950969303845 -0.703047989354279 -0.881260991933722 5
-0.705426558405075 -0.27835619363258 0.282182927923589 -0.562680779488058 -0.933044434872653 -0.844029779150196 -0.133827895853202 5
-0.529246099262948 -0.167580885755877 -0.427711230374748 0.12437178134559 0.837851036216226 -0.562066199558362 -1.25497753997398 5
-0.999060656975287 0.940172193011154 0.104709388349005 0.8877635156052 -0.591292677294097 -0.491575304660403 -0.227257032863268 5
-0.999060656975287 0.220132691812584 -0.338974460587456 1.23128979602202 -0.933044434872653 0.283824539217143 -0.881260991933722 5
-0.646699738691033 0.912478366041978 -0.427711230374748 -0.257324085784214 -0.808771068480451 -0.773538884252237 -0.320686169873333 5
1.52619259072853 -0.887620386954447 1.34702416537109 -0.448172019349117 0.589304303431822 0.918242593298772 -0.320686169873333 5
-1.70378249354379 1.16172280876456 -1.13760538867309 -1.59325962073853 -0.000994186931137507 -0.421084409762444 1.92161311836822 6
-0.176885180978694 0.275520345750935 -0.427711230374748 1.42213772958693 -1.21265950925511 -0.491575304660403 0.70703433723738 6
0.234202557019602 -0.610682117262689 -0.0727641512255798 -0.410002432636136 0.402894253843519 0.847751698400814 1.4544674333179 6
-0.353065640120821 0.0539697299975296 -0.516448000162041 0.238880541484532 3.13690831447196 -0.421084409762444 -0.694402717913593 5
-0.646699738691033 0.497070961504342 0.0159726185617124 -0.180984912358253 1.17960279379478 -0.844029779150196 -0.694402717913593 5
1.11510485273024 -0.499906809385986 1.43576093515839 0.353389301623473 -0.684497702088249 2.39855138615591 1.4544674333179 7
-0.999060656975287 -0.776845079077744 -0.693921539736625 -0.486341606062097 3.19904499766807 -1.05550246384407 0.987321748267575 6
2.46582170615321 0.386295653627639 1.61323447473297 0.658745995327317 -0.995181118068754 0.636279013706937 1.36103829630783 6
0.469109835875771 -0.721457425139392 1.87944478409485 -0.104645738932292 -0.808771068480451 -0.562066199558362 1.92161311836822 6
1.64364623015662 -0.776845079077744 0.193446158136297 0.467898061762415 1.70776460096164 -0.985011568946114 -0.881260991933722 5
-0.294338820406779 1.5771302133022 0.104709388349005 -0.333663259210175 1.36601284338309 -0.209611725068568 0.333317789197122 5
-0.705426558405075 0.386295653627639 -0.605184769949333 -0.333663259210175 -0.373814286107744 0.354315434115102 -0.507544443893462 6
-0.176885180978694 0.7740092311961 -0.427711230374748 -0.868037473191902 0.496099278637671 -0.63255709445632 -0.227257032863268 6
-0.764153378119117 0.275520345750935 -0.516448000162041 0.315219714910493 2.4223364577168 -1.19648425363999 0.0530303781669266 5
0.410383016161729 -0.389131501509283 0.282182927923589 0.391558888336454 1.61455957616749 -0.139120830170609 -0.881260991933722 6
1.29128531187236 -0.112193231817525 -0.0727641512255798 0.92593310231818 -0.964112776470703 0.0723518545232676 1.26760915929777 7
-0.353065640120821 -1.66304754209137 -0.605184769949333 -1.40241168717363 0.43396259544157 0.424806329013061 1.54789657032796 6
0.234202557019602 -1.21994631058456 -0.960131849098501 -0.906207059904882 -0.653429360490198 0.777260803502855 -0.320686169873333 6
-0.235612000692736 -0.555294463324338 -0.782658309523917 0.8877635156052 -0.280609261313592 1.83462422697224 -0.881260991933722 5
-0.118158361264652 1.88176230996313 -0.250237690800164 0.0480326079196297 -0.467019310901895 -1.05550246384407 -0.600973580903526 5
0.175475737305559 -0.0568055778791736 -0.871395079311209 0.506067648475395 -0.870907751676552 -0.914520674048155 -0.974690128943786 5
-0.705426558405075 -1.0537833487695 -0.427711230374748 -0.0283065655063313 0.682509328225974 -1.19648425363999 -0.974690128943786 5
-0.529246099262948 0.275520345750935 -0.427711230374748 -0.71535912633998 -1.08838614286291 -0.491575304660403 0.800463474247446 6
-0.470519279548906 -0.222968539694228 -0.516448000162041 -0.257324085784214 -0.0631308701272385 -0.773538884252237 -0.694402717913593 5
0.704017114731941 -0.776845079077744 5.69512588494841 -0.524511192775077 -0.218472578117491 1.12971527799265 0.426746926207186 7
-0.05943154155061 -0.776845079077744 -0.871395079311209 -0.944376646617863 -0.529155994097996 0.636279013706937 -0.600973580903526 5
-0.940333837261244 0.940172193011154 1.12518224090286 -0.600850366201038 -0.933044434872653 -0.914520674048155 2.01504225537829 5
-0.646699738691033 0.497070961504342 0.193446158136297 -0.219154499071234 1.21067113539283 -0.773538884252237 -0.881260991933722 5
-1.05778747668933 -0.776845079077744 5.16270526622466 -1.21156375360873 1.39708118498114 -0.703047989354279 1.54789657032796 6
-0.822880197833159 3.10029069660687 -0.338974460587456 -0.829867886478921 -0.467019310901895 -1.54893872812978 0.89389261125751 4
-0.529246099262948 0.718621577257748 -0.605184769949333 -0.295493672497195 -0.187404236519441 -0.63255709445632 -0.974690128943786 5
0.821470754160025 -1.1645586566462 0.0159726185617124 0.429728475049434 1.14853445219673 1.20020617289061 -0.787831854923657 5
0.469109835875771 0.386295653627639 -0.516448000162041 -0.944376646617863 -1.11945448446096 -0.139120830170609 -0.0403987588431379 6
-0.705426558405075 -0.0568055778791736 0.104709388349005 -0.257324085784214 1.42814952657919 -0.350593514864485 -0.600973580903526 5
-0.294338820406779 -0.167580885755877 -0.250237690800164 1.23128979602202 -0.12526755332334 -0.209611725068568 -0.881260991933722 5
-0.05943154155061 -1.38610927239961 0.459656467498173 0.811424342179239 -0.74663438528435 0.213333644319185 0.146459515176991 5
1.23255849215832 0.44168330756599 -0.338974460587456 4.47570466662537 -0.933044434872653 -0.139120830170609 -1.90898149904443 3
1.35001213158641 -0.167580885755877 0.104709388349005 1.38396814287395 0.682509328225974 0.49529722391102 0.426746926207186 6
-1.05778747668933 -0.389131501509283 -0.0727641512255798 1.19312020930904 -0.280609261313592 0.00186095962530875 -0.600973580903526 5
0.0580220978774752 0.7740092311961 -0.250237690800164 0.391558888336454 0.899987719412327 -0.421084409762444 -1.16154840296392 4
-0.587972918976991 2.10331292571654 -0.605184769949333 -0.333663259210175 0.309689229049368 -0.63255709445632 -1.16154840296392 5
0.116748917591517 -0.721457425139392 3.38796987047881 -1.24973334032171 -1.11945448446096 -0.63255709445632 1.4544674333179 4
0.704017114731941 0.330907999689287 -0.161500921012872 -0.448172019349117 0.682509328225974 -0.139120830170609 -0.881260991933722 5
-0.529246099262948 3.62647340902121 1.56886608983933 0.544237235188376 -0.995181118068754 -0.773538884252237 0.239888652187056 3
-1.35142157525954 0.275520345750935 -0.0727641512255798 -0.295493672497195 0.123279179461065 0.142842749421226 1.92161311836822 6
-0.000704721836566865 0.690927750288573 -0.161500921012872 0.00986302120664921 2.08058470013825 0.0723518545232676 -0.600973580903526 5
-1.70378249354379 1.16172280876456 -0.693921539736625 0.238880541484532 -0.622361018892148 -0.63255709445632 1.08075088527764 6
-0.294338820406779 0.386295653627639 -0.0727641512255798 0.12437178134559 -0.964112776470703 -0.350593514864485 0.333317789197122 6
0.175475737305559 -0.832232733016095 0.459656467498173 -0.0664761522193118 2.26699474972655 -0.63255709445632 -0.974690128943786 5
-0.176885180978694 -0.610682117262689 0.0159726185617124 -0.104645738932292 2.3601997745207 2.96247854533958 -0.694402717913593 5
0.469109835875771 -0.721457425139392 -0.605184769949333 -0.448172019349117 -0.933044434872653 0.283824539217143 1.92161311836822 8
0.527836655589813 0.552458615442693 0.193446158136297 0.544237235188376 0.589304303431822 -0.491575304660403 -0.787831854923657 5
1.81982668929874 -0.389131501509283 0.193446158136297 1.49847690301289 -0.901976093274602 0.354315434115102 -0.227257032863268 5
0.93892439358811 0.0539697299975296 -0.161500921012872 -0.448172019349117 -0.187404236519441 -0.209611725068568 -0.974690128943786 5
-0.529246099262948 -0.0568055778791736 -0.0727641512255798 -0.180984912358253 0.46503093703962 -0.421084409762444 0.333317789197122 6
0.93892439358811 1.16172280876456 0.104709388349005 -0.180984912358253 0.962124402608428 -0.985011568946114 -0.600973580903526 5
-0.176885180978694 0.386295653627639 -0.338974460587456 -0.104645738932292 1.83203796735384 -1.12599335874203 -0.507544443893462 5
0.762743934445983 0.829396885134452 -0.250237690800164 0.162541368058571 -0.560224335696047 -0.350593514864485 -0.227257032863268 5
1.05637803301619 -1.21994631058456 -0.782658309523917 -0.295493672497195 -0.560224335696047 1.27069706778857 0.70703433723738 7
1.99600714844087 -1.38610927239961 -0.693921539736625 -1.09705499346978 -0.435950969303845 0.142842749421226 0.146459515176991 7
-0.000704721836566865 1.74329317511725 -0.250237690800164 -0.486341606062097 -0.995181118068754 -0.491575304660403 0.520176063217251 4
-0.05943154155061 -1.10917100270785 0.282182927923589 -0.600850366201038 -1.05731780126485 0.777260803502855 2.20190052939842 7
0.292929376733645 0.44168330756599 -0.0727641512255798 -0.600850366201038 -0.12526755332334 -0.421084409762444 -0.881260991933722 5
0.93892439358811 0.220132691812584 -0.427711230374748 0.811424342179239 1.33494450178503 1.76413333207428 -0.320686169873333 5
