fixed_acidity volatile_acidity residual_sugar chlorides total_sulfur_dioxide sulphates alcohol quality
2.40709488643917 -0.721457425139392 -0.42771123037474795 -0.906207059904882 -0.684497702088249 -0.350593514864485 -1.06811926595385 6
-1.23396793583146 -0.5552944633243381 -0.605184769949333 -0.18098491235825304 0.30968922904936796 -0.350593514864485 -0.8812609919337221 6
0.410383016161729 -0.832232733016095 -0.0727641512255798 0.7732547554662579 -1.11945448446096 -0.491575304660403 1.3610382963078302 7
-0.6466997386910329 0.220132691812584 -0.16150092101287197 -0.0664761522193118 -0.31167760291164304 -0.350593514864485 -0.13382789585320198 6
0.9389243935881101 -0.99839569483115 -0.338974460587456 -0.7916982997659409 -0.9951811180687541 0.9887334881967309 0.146459515176991 5
0.527836655589813 -0.38913150150928294 0.104709388349005 0.315219714910493 0.962124402608428 -0.9850115689461141 -0.9746901289437859 5
-0.470519279548906 -0.832232733016095 -0.16150092101287197 0.8877635156052 -1.0573178012648499 -0.7030479893542789 0.8938926112575101 6
-0.6466997386910329 0.552458615442693 -0.5164480001620411 0.544237235188376 -0.249540919715542 -0.491575304660403 -1.34840667698405 6
-1.2926947555455002 -1.0537833487694999 -0.605184769949333 0.0480326079196297 -0.560224335696047 -1.47844783323183 -0.32068616987333304 5
0.821470754160025 0.109357383935881 0.370919697710881 0.16254136805857097 0.216484204255216 -0.28010261996652597 -0.9746901289437859 5
1.17383167244428 -0.16758088575587698 -0.42771123037474795 -0.524511192775077 0.15434752105911498 0.49529722391102 0.9873217482675749 6
0.7627439344459829 0.164745037874233 0.814603546647342 0.735085168753278 1.42814952657919 0.00186095962530875 -0.32068616987333304 5
-0.587972918976991 1.10633515482621 -0.5164480001620411 0.9641026890311609 1.7388329425596898 -0.421084409762444 -1.06811926595385 5
-0.000704721836566865 0.0539697299975296 -0.5164480001620411 -0.219154499071234 -0.18740423651944102 -0.28010261996652597 -0.41411530688339704 6
-1.23396793583146 -0.112193231817525 -0.5164480001620411 -1.02071582004382 -0.373814286107744 -0.562066199558362 0.9873217482675749 6
-0.6466997386910329 -0.0568055778791736 -0.9601318490985009 -0.333663259210175 -0.808771068480451 1.12971527799265 -0.787831854923657 6
3.93399219900427 -1.7738228499680702 -0.25023769080016395 -0.295493672497195 -0.684497702088249 1.34118796268652 -1.16154840296392 7
-0.23561200069273602 -1.10917100270785 -0.693921539736625 -0.219154499071234 -0.032062528529188 0.00186095962530875 -1.06811926595385 5
-0.999060656975287 1.5771302133021998 0.19344615813629698 -0.41000243263613595 -0.373814286107744 1.69364243717632 1.73475484434809 7
-0.470519279548906 0.220132691812584 0.104709388349005 0.23888054148453197 -0.5912926772940971 -0.421084409762444 -0.0403987588431379 6
-1.41014839497358 0.44168330756599 -0.338974460587456 -0.448172019349117 -0.684497702088249 0.8477516984008141 0.6136052002273149 6
-0.05943154155061 0.9401721930111541 -0.42771123037474795 0.620576408614337 1.08639776900063 0.3543154341151021 -0.9746901289437859 5
-0.705426558405075 1.0509475008878602 -0.605184769949333 1.5366464897258703 -0.9951811180687541 -0.491575304660403 -0.600973580903526 5
4.2276262975744805 0.635540096350221 1.5244977049456798 0.46789806176241494 -0.7155660436862991 0.636279013706937 0.6136052002273149 5
-0.05943154155061 0.580152442411869 -0.338974460587456 -0.371832845923156 0.43396259544157 0.7067699086048961 0.4267469262071861 6
0.0580220978774752 0.164745037874233 -0.42771123037474795 -0.0283065655063313 -0.7466343852843499 -1.47844783323183 -0.787831854923657 5
-0.6466997386910329 -0.22296853969422797 0.19344615813629698 -0.524511192775077 -0.373814286107744 -1.19648425363999 -1.16154840296392 6
1.81982668929874 0.38629565362763896 0.19344615813629698 0.0862021946326102 -0.15633589492139002 -0.139120830170609 0.0530303781669266 6
-0.118158361264652 -0.00141792394082199 -0.25023769080016395 -0.18098491235825304 1.33494450178503 -1.3374660434359098 -0.787831854923657 6
0.9389243935881101 1.0509475008878602 -0.693921539736625 2.03285111699461 0.185415862657166 2.04609691166611 -0.41411530688339704 5
-0.411792459834864 -0.112193231817525 0.28218292792358896 1.04044186245712 0.8378510362162259 -0.139120830170609 -0.22725703286326798 6
0.410383016161729 0.49707096150434205 -0.5164480001620411 2.41454698412442 1.3660128433830903 0.3543154341151021 -0.9746901289437859 5
-0.17688518097869396 -0.5552944633243381 -0.16150092101287197 -0.295493672497195 0.0611424962649635 -1.3374660434359098 -0.9746901289437859 5
-0.587972918976991 0.33090799968928697 -0.42771123037474795 -0.104645738932292 1.8009696257557901 -0.9145206740481551 -0.5075444438934621 5
-0.23561200069273602 -0.00141792394082199 -0.42771123037474795 -0.41000243263613595 1.8320379673538403 -0.773538884252237 -0.9746901289437859 6
2.172187607583 -0.776845079077744 0.45965646749817296 0.39155888833645397 -0.4980876524999461 -0.139120830170609 0.333317789197122 7
0.351656196447687 1.1894166357337401 0.0159726185617124 -0.219154499071234 0.0611424962649635 -1.26697514853795 -0.6944027179135931 6
-0.411792459834864 0.829396885134452 -1.04886861888579 -0.41000243263613595 -0.808771068480451 3.0329694402375402 -1.16154840296392 4
1.3500121315864098 -0.9430080408927991 -0.25023769080016395 2.6435645044023 -0.870907751676552 2.8919876504416204 -0.9746901289437859 5
2.3483680667251297 -1.44149692633796 0.548393237285465 -0.14281532564527302 -0.000994186931137507 1.05922438309469 -0.22725703286326798 6
0.0580220978774752 -1.0537833487694999 -0.338974460587456 -0.41000243263613595 -0.31167760291164304 0.918242593298772 1.8281839813581597 6
1.52619259072853 -1.1645586566462 -0.605184769949333 1.88017277014269 -0.0631308701272385 0.8477516984008141 0.9873217482675749 6
1.46746577101449 -0.444519155447635 0.0159726185617124 0.620576408614337 -0.249540919715542 0.424806329013061 0.333317789197122 5
0.292929376733645 -1.27533396452291 -0.16150092101287197 -0.868037473191902 0.806782694618176 0.49529722391102 1.26760915929777 6
-0.705426558405075 0.33090799968928697 -0.25023769080016395 -0.18098491235825304 -0.0631308701272385 0.21333364431918497 0.333317789197122 6
-1.76250931325784 -0.333743847570932 -0.25023769080016395 -1.3260725137476699 1.33494450178503 1.6231515422783602 2.9181905829232204 7
-0.23561200069273602 0.884784539072803 -0.338974460587456 -0.104645738932292 2.95049826488366 -0.9850115689461141 -0.5075444438934621 5
-0.6466997386910329 1.07864132785703 1.92381316898849 0.12437178134559 -1.08838614286291 -1.8309023077216202 0.4267469262071861 5
-0.529246099262948 0.109357383935881 -0.605184769949333 -0.0283065655063313 -0.373814286107744 0.21333364431918497 0.0530303781669266 5
-0.294338820406779 -0.776845079077744 -0.42771123037474795 0.12437178134559 -0.7777027268824 0.0723518545232676 1.0807508852776402 6
0.292929376733645 -1.21994631058456 0.28218292792358896 1.00227227574414 -0.9330444348726529 0.9887334881967309 1.26760915929777 7
0.704017114731941 1.96484379087066 -0.16150092101287197 0.0480326079196297 3.07477163127586 -0.8440297791501958 -0.9746901289437859 5
0.292929376733645 -1.27533396452291 -0.16150092101287197 -0.868037473191902 0.806782694618176 0.49529722391102 1.26760915929777 6
-0.470519279548906 -0.112193231817525 -0.693921539736625 0.0480326079196297 -0.467019310901895 -0.773538884252237 0.0530303781669266 6
-0.6466997386910329 0.912478366041978 -0.42771123037474795 -0.257324085784214 -0.808771068480451 -0.773538884252237 -0.32068616987333304 5
0.7627439344459829 -0.16758088575587698 0.28218292792358896 1.269459382735 0.278620887451317 0.21333364431918497 0.4267469262071861 5
0.469109835875771 -1.38610927239961 5.7838626547356995 1.19312020930904 -1.1505228260590101 -0.350593514864485 0.4267469262071861 6
-0.118158361264652 0.0816635569667054 -0.5164480001620411 -0.104645738932292 -0.34274594450969303 -0.421084409762444 -1.34840667698405 6
1.46746577101449 -1.1645586566462 -0.782658309523917 -0.7535287130529599 -0.280609261313592 0.918242593298772 -0.41411530688339704 6
0.116748917591517 -0.333743847570932 -0.5164480001620411 -0.9443766466178629 -0.249540919715542 1.41167885758448 0.6136052002273149 6
1.6436462301566201 -1.21994631058456 -0.25023769080016395 -0.868037473191902 -1.11945448446096 1.27069706778857 0.4267469262071861 7
0.7627439344459829 0.38629565362763896 -0.16150092101287197 -0.14281532564527302 0.775714353020125 -0.562066199558362 -0.6944027179135931 5
-0.9403338372612441 0.7740092311961 -0.5164480001620411 -0.8298678864789208 -0.12526755332334 1.2002061728906102 0.4267469262071861 6
0.175475737305559 1.07864132785703 3.65418017984069 1.3076289694479901 2.73301987369731 2.96247854533958 -1.06811926595385 5
-0.999060656975287 1.9371499639014798 -0.25023769080016395 -0.639019952914019 -0.808771068480451 -0.6325570944563199 -0.5075444438934621 5
0.704017114731941 -0.38913150150928294 0.19344615813629698 0.35338930162347293 -0.0631308701272385 0.636279013706937 -0.41411530688339704 6
-0.23561200069273602 -1.0537833487694999 -0.42771123037474795 0.12437178134559 -0.8398394100785009 -0.350593514864485 0.8938926112575101 6
0.586563475303856 0.690927750288573 -0.42771123037474795 0.506067648475395 -0.34274594450969303 -1.61942962302774 -0.787831854923657 5
-0.8816070175472019 -0.27835619363258 -0.605184769949333 -0.333663259210175 0.558235961833772 -1.1259933587420299 -0.787831854923657 5
-0.9403338372612441 -0.38913150150928294 -0.693921539736625 -0.219154499071234 -0.373814286107744 -0.350593514864485 0.146459515176991 6
0.0580220978774752 -1.21994631058456 0.548393237285465 4.24668714634748 -0.6223610188921479 0.918242593298772 1.4544674333179 6
0.6452902950178979 -0.666069771201041 1.87944478409485 -0.41000243263613595 -0.808771068480451 0.9887334881967309 1.64132570733803 7
0.821470754160025 0.718621577257748 0.104709388349005 0.42972847504943396 1.30387616018698 0.0723518545232676 -0.32068616987333304 5
-1.11651429640337 -0.9430080408927991 -0.25023769080016395 5.62079226801478 -0.34274594450969303 1.97560601676815 1.8281839813581597 6
-0.000704721836566865 0.38629565362763896 -0.25023769080016395 1.34579855616097 -0.249540919715542 -0.8440297791501958 -0.600973580903526 5
-0.764153378119117 0.884784539072803 0.0159726185617124 0.315219714910493 -0.7777027268824 -0.350593514864485 0.8004634742474459 6
-0.470519279548906 0.220132691812584 0.104709388349005 -0.219154499071234 -0.34274594450969303 -0.20961172506856798 0.333317789197122 6
-0.6466997386910329 1.10633515482621 0.0159726185617124 -0.257324085784214 -0.12526755332334 -0.9145206740481551 -1.06811926595385 5
-1.58632885411571 0.718621577257748 -0.25023769080016395 0.16254136805857097 -1.08838614286291 -0.139120830170609 2.20190052939842 7
2.40709488643917 -0.99839569483115 0.104709388349005 -0.14281532564527302 0.713577669824024 0.7067699086048961 -0.0403987588431379 6
-0.3530656401208211 0.746315404226924 -0.0727641512255798 0.27705012819751196 -0.8398394100785009 0.5657881188089791 -1.06811926595385 5
-0.000704721836566865 -1.38610927239961 -0.338974460587456 0.39155888833645397 -1.0573178012648499 -0.20961172506856798 1.8281839813581597 7
-0.999060656975287 0.9678660199803301 -0.782658309523917 -0.257324085784214 -0.964112776470703 -0.491575304660403 0.23988865218705602 5
-0.587972918976991 2.491026503285 -0.338974460587456 -0.8298678864789208 0.09221083786301401 -0.7030479893542789 -0.6944027179135931 3
-0.294338820406779 1.8817623099631298 1.16955062579651 0.92593310231818 0.6514409866279229 -1.3374660434359098 -1.16154840296392 5
-1.6450556738297502 -0.22296853969422797 -0.605184769949333 -1.47875086059959 1.27280781858893 1.2002061728906102 3.3230501735192 8
1.81982668929874 -0.9430080408927991 -0.338974460587456 0.27705012819751196 -0.7777027268824 -0.20961172506856798 -1.16154840296392 6
0.410383016161729 -0.776845079077744 -1.04886861888579 -1.47875086059959 0.12327917946106501 1.27069706778857 0.4267469262071861 6
-0.05943154155061 -0.49990680938598603 -0.16150092101287197 -0.7535287130529599 -0.560224335696047 -0.8440297791501958 -0.22725703286326798 6
-0.529246099262948 0.7740092311961 -0.782658309523917 3.94133045264364 -0.7777027268824 -0.773538884252237 -0.8812609919337221 5
-0.8816070175472019 -0.9430080408927991 -0.605184769949333 -0.6008503662010379 -1.18159116765706 -0.7030479893542789 2.20190052939842 7
0.469109835875771 -1.0537833487694999 -0.605184769949333 -0.9443766466178629 -0.870907751676552 -0.7030479893542789 0.8938926112575101 5
1.3500121315864098 -1.21994631058456 0.0159726185617124 -0.6008503662010379 -0.7777027268824 1.48216975248244 0.23988865218705602 6
0.410383016161729 1.4940487323946698 -0.0727641512255798 0.00986302120664921 -0.560224335696047 0.00186095962530875 -0.0403987588431379 6
-0.3530656401208211 -0.776845079077744 -0.693921539736625 0.544237235188376 -0.5912926772940971 -1.1259933587420299 -0.9746901289437859 5
-0.470519279548906 -0.721457425139392 0.45965646749817296 0.35338930162347293 0.216484204255216 0.3543154341151021 -0.13382789585320198 6
1.1151048527302398 -1.10917100270785 -0.5164480001620411 -0.0664761522193118 -1.1505228260590101 -1.19648425363999 -0.0403987588431379 6
1.1151048527302398 -0.9430080408927991 0.370919697710881 1.49847690301289 -0.15633589492139002 0.0723518545232676 1.9216131183682201 6
2.9356362638655495 -1.0537833487694999 0.6371300070727579 0.42972847504943396 0.216484204255216 1.12971527799265 -0.8812609919337221 6
0.469109835875771 -1.38610927239961 -0.605184769949333 -0.6008503662010379 -0.000994186931137507 2.7510058606457 0.146459515176991 6
-0.000704721836566865 -0.5552944633243381 0.814603546647342 -0.14281532564527302 -0.373814286107744 -0.28010261996652597 0.0530303781669266 5
0.410383016161729 0.275520345750935 0.28218292792358896 -0.295493672497195 1.8009696257557901 -0.562066199558362 -0.6944027179135931 5
-0.294338820406779 -0.0568055778791736 -0.5164480001620411 -0.0664761522193118 -0.249540919715542 0.00186095962530875 -1.34840667698405 6
-0.705426558405075 0.33090799968928697 -0.338974460587456 0.315219714910493 -0.9951811180687541 -0.7030479893542789 0.9873217482675749 7
-0.9403338372612441 0.0539697299975296 -0.42771123037474795 -0.257324085784214 -0.31167760291164304 -0.0686299352726501 -0.600973580903526 5
1.3500121315864098 -0.49990680938598603 1.4357609351583898 1.19312020930904 -0.684497702088249 0.0723518545232676 2.76247535145881 6
-0.294338820406779 -1.0537833487694999 -0.42771123037474795 -0.0283065655063313 0.371825912245469 -0.421084409762444 -0.9746901289437859 6
-0.294338820406779 1.13402898179538 -0.0727641512255798 0.35338930162347293 -0.15633589492139002 0.424806329013061 -0.600973580903526 6
-0.8228801978331591 0.0539697299975296 0.45965646749817296 -0.219154499071234 -0.5912926772940971 1.83462422697224 -0.9746901289437859 6
0.6452902950178979 0.857090712103627 -0.0727641512255798 -0.0283065655063313 3.0126349480797594 -0.7030479893542789 -0.9746901289437859 5
-1.2926947555455002 0.9678660199803301 0.28218292792358896 -0.0664761522193118 -0.560224335696047 0.0723518545232676 -0.22725703286326798 5
-0.294338820406779 -1.1645586566462 0.19344615813629698 0.811424342179239 -0.901976093274602 0.918242593298772 0.520176063217251 7
-0.9403338372612441 0.607846269381045 -0.338974460587456 -0.104645738932292 2.2669947497265497 0.3543154341151021 0.4267469262071861 5
-0.705426558405075 0.33090799968928697 -0.16150092101287197 -0.104645738932292 -0.0941992117252891 -0.491575304660403 0.23988865218705602 6
-0.6466997386910329 0.0539697299975296 0.104709388349005 0.0480326079196297 0.9931927442064791 0.424806329013061 0.520176063217251 5
-1.8212361329718798 0.635540096350221 -0.29460607569381 -0.104645738932292 -0.560224335696047 -0.28010261996652597 1.9216131183682201 6
1.70237304987066 0.718621577257748 0.0159726185617124 0.0862021946326102 0.216484204255216 0.49529722391102 0.520176063217251 6
-0.118158361264652 1.8817623099631298 -0.25023769080016395 0.0480326079196297 -0.467019310901895 -1.05550246384407 -0.600973580903526 5
-0.587972918976991 0.7740092311961 -0.25023769080016395 -0.41000243263613595 1.42814952657919 0.21333364431918497 0.582462157671598 6
